Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,15,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279218261.280	,1580.552,2.336000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,16,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279219841.852	,352.628,0.000000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.264,25266368,79.722,0.227,180.25,0.513,76.531,0.218,41.942,0.119,0.0,0.000
0,4294967295,18,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279220196.800	,1580.692,2.372000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,19,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279221777.512	,306.968,0.058000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.628,21983753,79.722,0.261,146.723,0.48,72.145,0.236,34.218,0.112,0.0,0.000
0,4294967295,21,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279222086.816	,1580.512,2.282000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,22,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279223667.368	,307.248,0.000000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.943,22006414,79.722,0.261,147.034,0.481,72.164,0.236,34.203,0.112,0.0,0.000
0,4294967295,24,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279223976.936	,1580.692,2.502000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,25,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279225557.668	,333.844,0.058000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.529,23918759,79.722,0.24,166.7,0.501,74.806,0.225,38.481,0.116,0.0,0.000
0,4294967295,27,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279225893.856	,1580.528,2.156000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,28,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279227474.404	,334.748,0.222000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.409,23982019,79.722,0.239,167.355,0.502,74.677,0.224,38.835,0.116,0.0,0.000
0,4294967295,30,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279227811.472	,1580.692,2.252000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,31,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279229392.184	,290.524,0.058000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.294,20808850,79.722,0.276,132.398,0.458,71.808,0.248,32.546,0.113,0.0,0.000
0,4294967295,33,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279229685.028	,1580.532,2.226000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,34,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279231265.580	,265.928,0.000000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.629,19034666,79.722,0.301,107.127,0.405,72.514,0.274,32.445,0.123,0.0,0.000
