Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,17,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319933567.690	,666.332,0.000000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.097,47840261,52.844,0.079,391.852,0.589,198.342,0.298,58.236,0.088,0.0,0.000
0,4294967295,19,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319934236.282	,1580.492,2.168000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,21,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319935819.034	,1.480,2.258000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,22,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319935820.534	,579.032,0.020000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.695,41553471,52.844,0.091,382.827,0.663,120.976,0.209,57.226,0.099,0.0,0.000
0,4294967295,24,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319936401.826	,1580.512,2.218000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,26,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319937984.618	,1.480,2.238000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,27,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319937986.118	,611.952,0.020000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.562,43917545,52.844,0.087,407.75,0.668,124.904,0.205,61.24,0.1,0.0,0.000
0,4294967295,29,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319938600.350	,1580.472,2.298000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,31,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319940183.102	,1.460,2.278000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,32,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319940184.602	,603.592,0.040000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.306,43323752,52.844,0.088,403.034,0.669,122.848,0.204,59.758,0.099,0.0,0.000
0,4294967295,34,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319940790.474	,1580.532,2.408000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,36,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319942373.286	,1.440,2.218000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,37,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319942374.746	,603.432,0.060000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.1,43308942,52.844,0.088,400.75,0.666,124.417,0.207,60.267,0.1,0.0,0.000
0,4294967295,39,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319942980.458	,1580.452,2.318000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,41,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319944563.190	,1.460,2.298000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,42,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319944564.670	,529.348,0.040000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.083,37984897,52.844,0.1,307.195,0.582,156.525,0.296,47.696,0.09,0.0,0.000
0,4294967295,44,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319945096.298	,1580.552,2.152000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,46,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319946679.110	,1.500,2.198000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,47,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319946680.630	,529.172,0.250000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.825,37966295,52.844,0.1,338.275,0.641,119.551,0.226,53.331,0.101,0.0,0.000
0,4294967295,49,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319947212.082	,1580.552,2.078000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,51,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319948794.914	,1.520,2.448000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,52,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319948796.454	,665.012,0.000000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.596,47732320,52.844,0.08,455.284,0.686,126.919,0.191,64.727,0.098,0.0,0.000
0,4294967295,54,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319949463.746	,1580.492,2.238000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,56,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781183319951046.518	,1.480,2.258000,0,0,NO,N/A,N/A,N/A,"""2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,57,46,rmsnorm_kernel,rmsnorm_kernel,static,AI_VECTOR_CORE,1781183319951048.018	,702.856,0.020000,8192,0,YES,"""8192,2048;2048""",FLOAT;FLOAT,ND;ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.258,50441294,52.844,0.075,485.486,0.692,130.878,0.187,68.227,0.097,0.0,0.000
